WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
06/29/2024 11:00:00 PM,3.342885826,3.342885826,3.342885826
06/30/2024 12:00:00 AM,3.377706682,3.377706682,3.377706682
06/30/2024 01:00:00 AM,3.20452488,3.20452488,3.20452488
06/30/2024 02:00:00 AM,3.429661291,3.429661291,3.429661291
06/30/2024 03:00:00 AM,3.092497027,3.092497027,3.092497027
06/30/2024 04:00:00 AM,2.8771632,2.8771632,2.8771632
06/30/2024 05:00:00 AM,2.307771562,2.307771562,2.307771562
06/30/2024 06:00:00 AM,2.0525256,2.0525256,2.0525256
06/30/2024 07:00:00 AM,1.66997664,1.66997664,1.66997664
06/30/2024 08:00:00 AM,1.664497267,1.664497267,1.664497267
06/30/2024 09:00:00 AM,1.518977635,1.518977635,1.518977635
06/30/2024 10:00:00 AM,1.499539925,1.499539925,1.499539925
06/30/2024 11:00:00 AM,1.582429752,1.582429752,1.582429752
06/30/2024 12:00:00 PM,1.978372267,1.978372267,1.978372267
06/30/2024 01:00:00 PM,2.474364024,2.474364024,2.474364024
06/30/2024 04:00:00 PM,3.582523123,3.582523123,3.582523123
06/30/2024 05:00:00 PM,3.55189968,3.55189968,3.55189968
06/30/2024 06:00:00 PM,3.50805515,3.50805515,3.50805515
06/30/2024 07:00:00 PM,3.50746272,3.50746272,3.50746272
06/30/2024 08:00:00 PM,3.287544264,3.287544264,3.287544264
06/30/2024 09:00:00 PM,3.236382418,3.236382418,3.236382418
06/30/2024 10:00:00 PM,3.345655435,3.345655435,3.345655435
06/30/2024 11:00:00 PM,3.365348198,3.365348198,3.365348198
07/01/2024 02:00:00 AM,3.56937696,3.56937696,3.56937696
07/01/2024 03:00:00 AM,3.206549534,3.206549534,3.206549534
07/01/2024 04:00:00 AM,2.604560976,2.604560976,2.604560976
07/01/2024 08:00:00 AM,1.53714973,1.53714973,1.53714973
07/01/2024 09:00:00 AM,1.500030346,1.500030346,1.500030346
07/01/2024 12:00:00 PM,2.53610051,2.53610051,2.53610051
07/01/2024 01:00:00 PM,2.90083824,2.90083824,2.90083824
07/01/2024 02:00:00 PM,3.05557524,3.05557524,3.05557524
07/01/2024 03:00:00 PM,3.184110346,3.184110346,3.184110346
07/01/2024 04:00:00 PM,3.210796051,3.210796051,3.210796051
07/01/2024 05:00:00 PM,3.313747973,3.313747973,3.313747973
07/01/2024 07:00:00 PM,3.033249955,3.033249955,3.033249955
07/01/2024 08:00:00 PM,3.16620949,3.16620949,3.16620949
07/01/2024 09:00:00 PM,3.21213515,3.21213515,3.21213515
07/01/2024 10:00:00 PM,3.232917072,3.232917072,3.232917072
07/01/2024 11:00:00 PM,3.400435901,3.400435901,3.400435901
07/02/2024 12:00:00 AM,3.639668558,3.639668558,3.639668558
07/02/2024 01:00:00 AM,3.590598514,3.590598514,3.590598514
07/02/2024 04:00:00 AM,2.741671411,2.741671411,2.741671411
07/02/2024 05:00:00 AM,2.1704616,2.1704616,2.1704616
07/02/2024 06:00:00 AM,1.747404662,1.747404662,1.747404662
07/02/2024 09:00:00 AM,1.510201584,1.510201584,1.510201584
07/02/2024 10:00:00 AM,1.56995244,1.56995244,1.56995244
07/02/2024 11:00:00 AM,2.058180293,2.058180293,2.058180293
07/02/2024 12:00:00 PM,2.60483819,2.60483819,2.60483819
07/02/2024 02:00:00 PM,2.924897342,2.924897342,2.924897342
07/02/2024 03:00:00 PM,2.96531473,2.96531473,2.96531473
07/02/2024 04:00:00 PM,3.24027563,3.24027563,3.24027563
07/02/2024 05:00:00 PM,3.132645466,3.132645466,3.132645466
07/02/2024 06:00:00 PM,3.223697342,3.223697342,3.223697342
07/02/2024 07:00:00 PM,3.270764534,3.270764534,3.270764534
07/02/2024 08:00:00 PM,3.22084944,3.22084944,3.22084944
07/02/2024 09:00:00 PM,3.22366896,3.22366896,3.22366896
07/03/2024 12:00:00 AM,3.394269144,3.394269144,3.394269144
07/03/2024 01:00:00 AM,3.493281802,3.493281802,3.493281802
07/03/2024 02:00:00 AM,3.58683984,3.58683984,3.58683984
07/03/2024 03:00:00 AM,3.262838904,3.262838904,3.262838904
07/03/2024 04:00:00 AM,2.87924976,2.87924976,2.87924976
07/03/2024 05:00:00 AM,2.31588864,2.31588864,2.31588864
07/03/2024 08:00:00 AM,1.599890098,1.599890098,1.599890098
07/03/2024 09:00:00 AM,1.416577968,1.416577968,1.416577968
07/03/2024 10:00:00 AM,1.584995443,1.584995443,1.584995443
07/03/2024 11:00:00 AM,2.024124782,2.024124782,2.024124782
07/03/2024 12:00:00 PM,2.67900624,2.67900624,2.67900624
07/03/2024 01:00:00 PM,2.776682102,2.776682102,2.776682102
07/03/2024 03:00:00 PM,3.096236606,3.096236606,3.096236606
07/03/2024 04:00:00 PM,3.12484752,3.12484752,3.12484752
07/03/2024 05:00:00 PM,3.181448678,3.181448678,3.181448678
07/03/2024 06:00:00 PM,3.151851322,3.151851322,3.151851322
07/03/2024 09:00:00 PM,3.165263093,3.165263093,3.165263093
07/03/2024 10:00:00 PM,3.100942613,3.100942613,3.100942613
07/03/2024 11:00:00 PM,3.365193168,3.365193168,3.365193168
07/04/2024 12:00:00 AM,3.1584816,3.1584816,3.1584816
07/04/2024 03:00:00 AM,3.01566384,3.01566384,3.01566384
07/04/2024 04:00:00 AM,2.763715954,2.763715954,2.763715954
07/04/2024 05:00:00 AM,2.322791366,2.322791366,2.322791366
07/04/2024 08:00:00 AM,1.53902736,1.53902736,1.53902736
07/04/2024 11:00:00 AM,1.70798449,1.70798449,1.70798449
07/04/2024 12:00:00 PM,1.840129099,1.840129099,1.840129099
07/04/2024 01:00:00 PM,2.322528581,2.322528581,2.322528581
07/04/2024 02:00:00 PM,2.710461442,2.710461442,2.710461442
07/04/2024 03:00:00 PM,3.087498514,3.087498514,3.087498514
07/04/2024 04:00:00 PM,3.328588123,3.328588123,3.328588123
07/04/2024 05:00:00 PM,3.300173093,3.300173093,3.300173093
07/04/2024 06:00:00 PM,3.441283589,3.441283589,3.441283589
07/04/2024 07:00:00 PM,3.569089925,3.569089925,3.569089925
07/04/2024 08:00:00 PM,3.52113264,3.52113264,3.52113264
07/04/2024 09:00:00 PM,3.224933093,3.224933093,3.224933093
07/04/2024 10:00:00 PM,3.278231366,3.278231366,3.278231366
07/04/2024 11:00:00 PM,3.413654654,3.413654654,3.413654654
07/05/2024 12:00:00 AM,3.07553904,3.07553904,3.07553904
07/05/2024 01:00:00 AM,3.013828589,3.013828589,3.013828589
07/05/2024 02:00:00 AM,2.891820053,2.891820053,2.891820053
07/05/2024 03:00:00 AM,2.860758288,2.860758288,2.860758288
07/05/2024 04:00:00 AM,2.603310638,2.603310638,2.603310638
07/05/2024 05:00:00 AM,2.28707807,2.28707807,2.28707807
07/05/2024 06:00:00 AM,2.057274317,2.057274317,2.057274317
07/05/2024 07:00:00 AM,1.563723979,1.563723979,1.563723979
07/05/2024 08:00:00 AM,1.59020051,1.59020051,1.59020051
07/05/2024 09:00:00 AM,1.55341296,1.55341296,1.55341296
07/05/2024 10:00:00 AM,1.394172288,1.394172288,1.394172288
07/05/2024 11:00:00 AM,1.970111074,1.970111074,1.970111074
07/05/2024 12:00:00 PM,2.411277005,2.411277005,2.411277005
07/05/2024 01:00:00 PM,2.509452,2.509452,2.509452
07/05/2024 02:00:00 PM,2.989092658,2.989092658,2.989092658
07/05/2024 03:00:00 PM,3.07202027,3.07202027,3.07202027
07/05/2024 04:00:00 PM,3.364857418,3.364857418,3.364857418
07/05/2024 05:00:00 PM,3.243802507,3.243802507,3.243802507
07/05/2024 06:00:00 PM,3.36029472,3.36029472,3.36029472
07/05/2024 07:00:00 PM,3.288027298,3.288027298,3.288027298
07/05/2024 08:00:00 PM,3.109771051,3.109771051,3.109771051
07/05/2024 09:00:00 PM,3.252938904,3.252938904,3.252938904
07/05/2024 10:00:00 PM,3.268212898,3.268212898,3.268212898
07/05/2024 11:00:00 PM,3.3660792,3.3660792,3.3660792
07/06/2024 12:00:00 AM,3.297618979,3.297618979,3.297618979
07/06/2024 01:00:00 AM,3.278053829,3.278053829,3.278053829
07/06/2024 02:00:00 AM,3.394777507,3.394777507,3.394777507
07/06/2024 03:00:00 AM,3.1293216,3.1293216,3.1293216
07/06/2024 04:00:00 AM,2.780918611,2.780918611,2.780918611
07/06/2024 05:00:00 AM,2.383553491,2.383553491,2.383553491
07/06/2024 06:00:00 AM,1.947092342,1.947092342,1.947092342
07/06/2024 07:00:00 AM,1.702133611,1.702133611,1.702133611
07/06/2024 08:00:00 AM,1.529348904,1.529348904,1.529348904
07/06/2024 09:00:00 AM,1.521428198,1.521428198,1.521428198
07/06/2024 10:00:00 AM,1.395810351,1.395810351,1.395810351
07/06/2024 11:00:00 AM,1.83691872,1.83691872,1.83691872
07/06/2024 12:00:00 PM,1.881373709,1.881373709,1.881373709
07/06/2024 01:00:00 PM,2.45576795,2.45576795,2.45576795
07/06/2024 02:00:00 PM,2.943860098,2.943860098,2.943860098
07/06/2024 03:00:00 PM,3.301241126,3.301241126,3.301241126
07/06/2024 04:00:00 PM,3.31828272,3.31828272,3.31828272
07/06/2024 05:00:00 PM,3.43967449,3.43967449,3.43967449
07/06/2024 06:00:00 PM,3.339618754,3.339618754,3.339618754
07/06/2024 07:00:00 PM,3.247173634,3.247173634,3.247173634
07/06/2024 08:00:00 PM,3.284973288,3.284973288,3.284973288
07/06/2024 09:00:00 PM,3.18755952,3.18755952,3.18755952
07/06/2024 10:00:00 PM,3.401986637,3.401986637,3.401986637
07/06/2024 11:00:00 PM,3.15786096,3.15786096,3.15786096
07/07/2024 12:00:00 AM,3.297367613,3.297367613,3.297367613
07/07/2024 01:00:00 AM,3.350845901,3.350845901,3.350845901
07/07/2024 02:00:00 AM,3.204229925,3.204229925,3.204229925
07/07/2024 03:00:00 AM,3.26839248,3.26839248,3.26839248
07/07/2024 04:00:00 AM,2.882807395,2.882807395,2.882807395
07/07/2024 05:00:00 AM,2.386498003,2.386498003,2.386498003
07/07/2024 06:00:00 AM,2.009824805,2.009824805,2.009824805
07/07/2024 07:00:00 AM,1.847579947,1.847579947,1.847579947
07/07/2024 08:00:00 AM,1.65097476,1.65097476,1.65097476
07/07/2024 09:00:00 AM,1.565914925,1.565914925,1.565914925
07/07/2024 10:00:00 AM,1.497803558,1.497803558,1.497803558
07/07/2024 11:00:00 AM,1.676624242,1.676624242,1.676624242
07/07/2024 12:00:00 PM,1.833400368,1.833400368,1.833400368
07/07/2024 01:00:00 PM,2.558859437,2.558859437,2.558859437
07/07/2024 02:00:00 PM,2.822029272,2.822029272,2.822029272
07/07/2024 03:00:00 PM,3.381111907,3.381111907,3.381111907
07/07/2024 04:00:00 PM,3.368650075,3.368650075,3.368650075
07/07/2024 05:00:00 PM,3.425446757,3.425446757,3.425446757
07/07/2024 06:00:00 PM,3.5503704,3.5503704,3.5503704
07/07/2024 07:00:00 PM,3.559243003,3.559243003,3.559243003
07/07/2024 08:00:00 PM,3.3382224,3.3382224,3.3382224
07/07/2024 09:00:00 PM,3.183998904,3.183998904,3.183998904
07/07/2024 10:00:00 PM,3.339792418,3.339792418,3.339792418
07/07/2024 11:00:00 PM,3.391471411,3.391471411,3.391471411
07/08/2024 12:00:00 AM,3.417379459,3.417379459,3.417379459
07/08/2024 01:00:00 AM,3.502247342,3.502247342,3.502247342
07/08/2024 02:00:00 AM,3.519711562,3.519711562,3.519711562
07/08/2024 03:00:00 AM,3.1775184,3.1775184,3.1775184
07/08/2024 04:00:00 AM,2.725394947,2.725394947,2.725394947
07/08/2024 05:00:00 AM,2.389511779,2.389511779,2.389511779
07/08/2024 06:00:00 AM,1.848799166,1.848799166,1.848799166
07/08/2024 07:00:00 AM,1.664347853,1.664347853,1.664347853
07/08/2024 08:00:00 AM,1.656642658,1.656642658,1.656642658
07/08/2024 09:00:00 AM,1.385262864,1.385262864,1.385262864
07/08/2024 10:00:00 AM,1.706696021,1.706696021,1.706696021
07/08/2024 11:00:00 AM,2.187452635,2.187452635,2.187452635
07/08/2024 12:00:00 PM,2.55006144,2.55006144,2.55006144
07/08/2024 01:00:00 PM,3.00016476,3.00016476,3.00016476
07/08/2024 04:00:00 PM,3.297240346,3.297240346,3.297240346
07/08/2024 05:00:00 PM,3.275663558,3.275663558,3.275663558
07/08/2024 06:00:00 PM,3.18030192,3.18030192,3.18030192
07/08/2024 07:00:00 PM,3.59282988,3.59282988,3.59282988
07/08/2024 08:00:00 PM,3.995158363,3.995158363,3.995158363
07/08/2024 09:00:00 PM,3.3354792,3.3354792,3.3354792
07/08/2024 10:00:00 PM,3.35235515,3.35235515,3.35235515
07/08/2024 11:00:00 PM,3.695212267,3.695212267,3.695212267
07/09/2024 12:00:00 AM,3.634202462,3.634202462,3.634202462
07/09/2024 01:00:00 AM,3.616200346,3.616200346,3.616200346
07/09/2024 02:00:00 AM,3.46368528,3.46368528,3.46368528
07/09/2024 03:00:00 AM,3.000612298,3.000612298,3.000612298
07/09/2024 04:00:00 AM,2.558604024,2.558604024,2.558604024
07/09/2024 05:00:00 AM,2.25194485,2.25194485,2.25194485
07/09/2024 06:00:00 AM,1.706180098,1.706180098,1.706180098
07/09/2024 07:00:00 AM,1.533518093,1.533518093,1.533518093
07/09/2024 08:00:00 AM,1.59540192,1.59540192,1.59540192
07/09/2024 09:00:00 AM,1.439721072,1.439721072,1.439721072
07/09/2024 10:00:00 AM,1.62895536,1.62895536,1.62895536
07/09/2024 11:00:00 AM,2.067386832,2.067386832,2.067386832
07/09/2024 12:00:00 PM,2.65675968,2.65675968,2.65675968
07/09/2024 01:00:00 PM,2.79399744,2.79399744,2.79399744
07/09/2024 02:00:00 PM,2.96271936,2.96271936,2.96271936
07/09/2024 03:00:00 PM,3.043363363,3.043363363,3.043363363
07/09/2024 04:00:00 PM,3.246202267,3.246202267,3.246202267
07/09/2024 05:00:00 PM,3.26047968,3.26047968,3.26047968
07/09/2024 06:00:00 PM,3.270408754,3.270408754,3.270408754
07/09/2024 07:00:00 PM,3.368472192,3.368472192,3.368472192
07/09/2024 08:00:00 PM,3.24599904,3.24599904,3.24599904
07/09/2024 09:00:00 PM,3.22268063,3.22268063,3.22268063
07/09/2024 10:00:00 PM,3.19182961,3.19182961,3.19182961
07/09/2024 11:00:00 PM,3.389337778,3.389337778,3.389337778
07/10/2024 12:00:00 AM,3.60183888,3.60183888,3.60183888
07/10/2024 01:00:00 AM,3.629060856,3.629060856,3.629060856
07/10/2024 02:00:00 AM,3.448682222,3.448682222,3.448682222
07/10/2024 03:00:00 AM,3.33366539,3.33366539,3.33366539
07/10/2024 04:00:00 AM,2.760246216,2.760246216,2.760246216
07/10/2024 05:00:00 AM,2.122088198,2.122088198,2.122088198
07/10/2024 06:00:00 AM,1.796287507,1.796287507,1.796287507
07/10/2024 07:00:00 AM,1.574341517,1.574341517,1.574341517
07/10/2024 08:00:00 AM,1.556234122,1.556234122,1.556234122
07/10/2024 09:00:00 AM,1.624829069,1.624829069,1.624829069
07/10/2024 10:00:00 AM,1.521575683,1.521575683,1.521575683
07/10/2024 11:00:00 AM,2.01582864,2.01582864,2.01582864
07/10/2024 12:00:00 PM,2.635253093,2.635253093,2.635253093
07/10/2024 01:00:00 PM,2.81214985,2.81214985,2.81214985
07/10/2024 02:00:00 PM,2.866834858,2.866834858,2.866834858
07/10/2024 03:00:00 PM,3.298084805,3.298084805,3.298084805
07/10/2024 04:00:00 PM,3.158640346,3.158640346,3.158640346
07/10/2024 05:00:00 PM,3.23861472,3.23861472,3.23861472
07/10/2024 06:00:00 PM,3.22609104,3.22609104,3.22609104
07/10/2024 07:00:00 PM,3.233597342,3.233597342,3.233597342
07/10/2024 08:00:00 PM,3.204333288,3.204333288,3.204333288
07/10/2024 09:00:00 PM,3.22293937,3.22293937,3.22293937
07/10/2024 10:00:00 PM,3.374473363,3.374473363,3.374473363
07/10/2024 11:00:00 PM,3.401129534,3.401129534,3.401129534
07/11/2024 12:00:00 AM,3.64967473,3.64967473,3.64967473
07/11/2024 01:00:00 AM,3.511532808,3.511532808,3.511532808
07/11/2024 02:00:00 AM,3.438230976,3.438230976,3.438230976
07/11/2024 03:00:00 AM,3.106227658,3.106227658,3.106227658
07/11/2024 04:00:00 AM,2.92838027,2.92838027,2.92838027
07/11/2024 05:00:00 AM,2.149749662,2.149749662,2.149749662
07/11/2024 06:00:00 AM,1.777079174,1.777079174,1.777079174
07/11/2024 07:00:00 AM,1.638619978,1.638619978,1.638619978
07/11/2024 08:00:00 AM,1.438826112,1.438826112,1.438826112
07/11/2024 09:00:00 AM,1.358093376,1.358093376,1.358093376
07/11/2024 10:00:00 AM,1.62850307,1.62850307,1.62850307
07/11/2024 11:00:00 AM,1.958503536,1.958503536,1.958503536
07/11/2024 12:00:00 PM,2.589246216,2.589246216,2.589246216
07/11/2024 01:00:00 PM,2.850725736,2.850725736,2.850725736
07/11/2024 02:00:00 PM,3.0968136,3.0968136,3.0968136
07/11/2024 03:00:00 PM,3.086422387,3.086422387,3.086422387
07/11/2024 04:00:00 PM,3.168776606,3.168776606,3.168776606
07/11/2024 05:00:00 PM,3.095383363,3.095383363,3.095383363
07/11/2024 06:00:00 PM,3.16540944,3.16540944,3.16540944
07/11/2024 07:00:00 PM,3.044853634,3.044853634,3.044853634
07/11/2024 08:00:00 PM,3.012163589,3.012163589,3.012163589
07/11/2024 09:00:00 PM,3.130983979,3.130983979,3.130983979
07/11/2024 10:00:00 PM,3.19450752,3.19450752,3.19450752
07/11/2024 11:00:00 PM,3.28005504,3.28005504,3.28005504
07/12/2024 12:00:00 AM,3.622606171,3.622606171,3.622606171
07/12/2024 01:00:00 AM,3.4172352,3.4172352,3.4172352
07/12/2024 02:00:00 AM,3.531295901,3.531295901,3.531295901
07/12/2024 03:00:00 AM,3.38962752,3.38962752,3.38962752
07/12/2024 04:00:00 AM,2.735096659,2.735096659,2.735096659
07/12/2024 05:00:00 AM,2.258126021,2.258126021,2.258126021
07/12/2024 06:00:00 AM,1.812289565,1.812289565,1.812289565
07/12/2024 07:00:00 AM,1.504588003,1.504588003,1.504588003
07/12/2024 08:00:00 AM,1.394375184,1.394375184,1.394375184
07/12/2024 09:00:00 AM,1.516891464,1.516891464,1.516891464
07/12/2024 10:00:00 AM,1.526747342,1.526747342,1.526747342
07/12/2024 11:00:00 AM,1.889894174,1.889894174,1.889894174
07/12/2024 12:00:00 PM,2.530921637,2.530921637,2.530921637
07/12/2024 01:00:00 PM,2.716503581,2.716503581,2.716503581
07/12/2024 02:00:00 PM,2.853155923,2.853155923,2.853155923
07/12/2024 03:00:00 PM,3.198021322,3.198021322,3.198021322
07/12/2024 04:00:00 PM,3.193839144,3.193839144,3.193839144
07/12/2024 05:00:00 PM,3.02411088,3.02411088,3.02411088
07/12/2024 06:00:00 PM,3.16627632,3.16627632,3.16627632
07/12/2024 07:00:00 PM,3.18994416,3.18994416,3.18994416
07/12/2024 08:00:00 PM,3.24265536,3.24265536,3.24265536
07/12/2024 09:00:00 PM,3.15212544,3.15212544,3.15212544
07/12/2024 10:00:00 PM,3.466891051,3.466891051,3.466891051
07/12/2024 11:00:00 PM,3.492902462,3.492902462,3.492902462
07/13/2024 12:00:00 AM,3.30420551,3.30420551,3.30420551
07/13/2024 01:00:00 AM,3.44177568,3.44177568,3.44177568
07/13/2024 02:00:00 AM,3.48873264,3.48873264,3.48873264
07/13/2024 03:00:00 AM,3.16164528,3.16164528,3.16164528
07/13/2024 04:00:00 AM,2.821747853,2.821747853,2.821747853
07/13/2024 05:00:00 AM,2.41551193,2.41551193,2.41551193
07/13/2024 06:00:00 AM,1.888883438,1.888883438,1.888883438
07/13/2024 07:00:00 AM,1.703790173,1.703790173,1.703790173
07/13/2024 08:00:00 AM,1.580626411,1.580626411,1.580626411
07/13/2024 09:00:00 AM,1.300743281,1.300743281,1.300743281
07/13/2024 10:00:00 AM,1.700357515,1.700357515,1.700357515
07/13/2024 11:00:00 AM,1.672613971,1.672613971,1.672613971
07/13/2024 12:00:00 PM,2.105869565,2.105869565,2.105869565
07/13/2024 01:00:00 PM,2.488857538,2.488857538,2.488857538
07/13/2024 02:00:00 PM,3.096213394,3.096213394,3.096213394
07/13/2024 03:00:00 PM,3.300582658,3.300582658,3.300582658
07/13/2024 04:00:00 PM,3.392885045,3.392885045,3.392885045
07/13/2024 05:00:00 PM,3.368235586,3.368235586,3.368235586
07/13/2024 06:00:00 PM,3.365953589,3.365953589,3.365953589
07/13/2024 07:00:00 PM,3.43850112,3.43850112,3.43850112
07/13/2024 08:00:00 PM,3.25454063,3.25454063,3.25454063
07/13/2024 09:00:00 PM,3.23306496,3.23306496,3.23306496
07/13/2024 10:00:00 PM,3.188605781,3.188605781,3.188605781
07/13/2024 11:00:00 PM,3.326036832,3.326036832,3.326036832
07/14/2024 12:00:00 AM,3.16343088,3.16343088,3.16343088
07/14/2024 01:00:00 AM,3.313409414,3.313409414,3.313409414
07/14/2024 02:00:00 AM,3.276336096,3.276336096,3.276336096
07/14/2024 03:00:00 AM,3.088672733,3.088672733,3.088672733
07/14/2024 04:00:00 AM,2.726621899,2.726621899,2.726621899
07/14/2024 05:00:00 AM,2.293411997,2.293411997,2.293411997
07/14/2024 06:00:00 AM,1.981741637,1.981741637,1.981741637
07/14/2024 07:00:00 AM,1.606676832,1.606676832,1.606676832
07/14/2024 08:00:00 AM,1.558991419,1.558991419,1.558991419
07/14/2024 09:00:00 AM,1.424761344,1.424761344,1.424761344
07/14/2024 10:00:00 AM,1.566693806,1.566693806,1.566693806
07/14/2024 11:00:00 AM,1.62109705,1.62109705,1.62109705
07/14/2024 12:00:00 PM,1.902289219,1.902289219,1.902289219
07/14/2024 01:00:00 PM,2.433519144,2.433519144,2.433519144
07/14/2024 02:00:00 PM,2.808049752,2.808049752,2.808049752
07/14/2024 03:00:00 PM,3.263367658,3.263367658,3.263367658
07/14/2024 04:00:00 PM,3.30607512,3.30607512,3.30607512
07/14/2024 05:00:00 PM,3.574340856,3.574340856,3.574340856
07/14/2024 06:00:00 PM,3.348964339,3.348964339,3.348964339
07/14/2024 07:00:00 PM,3.325237027,3.325237027,3.325237027
07/14/2024 08:00:00 PM,3.27226032,3.27226032,3.27226032
07/14/2024 09:00:00 PM,3.93098449,3.93098449,3.93098449
07/14/2024 10:00:00 PM,3.48755472,3.48755472,3.48755472
07/14/2024 11:00:00 PM,3.411523483,3.411523483,3.411523483
07/15/2024 12:00:00 AM,3.370444459,3.370444459,3.370444459
07/15/2024 01:00:00 AM,3.411513288,3.411513288,3.411513288
07/15/2024 02:00:00 AM,3.39648912,3.39648912,3.39648912
07/15/2024 03:00:00 AM,3.11486544,3.11486544,3.11486544
07/15/2024 04:00:00 AM,2.697574219,2.697574219,2.697574219
07/15/2024 05:00:00 AM,2.217094459,2.217094459,2.217094459
07/15/2024 06:00:00 AM,1.963066637,1.963066637,1.963066637
07/15/2024 07:00:00 AM,1.57053168,1.57053168,1.57053168
07/15/2024 08:00:00 AM,1.523152973,1.523152973,1.523152973
07/15/2024 09:00:00 AM,1.449200045,1.449200045,1.449200045
07/15/2024 10:00:00 AM,1.704797928,1.704797928,1.704797928
07/15/2024 11:00:00 AM,1.976412485,1.976412485,1.976412485
07/15/2024 12:00:00 PM,2.503633363,2.503633363,2.503633363
07/15/2024 01:00:00 PM,2.945053656,2.945053656,2.945053656
07/15/2024 02:00:00 PM,2.947034362,2.947034362,2.947034362
07/15/2024 03:00:00 PM,3.10992012,3.10992012,3.10992012
07/15/2024 04:00:00 PM,3.21136272,3.21136272,3.21136272
07/15/2024 05:00:00 PM,3.195117072,3.195117072,3.195117072
07/15/2024 06:00:00 PM,3.304998288,3.304998288,3.304998288
07/15/2024 07:00:00 PM,3.304128514,3.304128514,3.304128514
07/15/2024 08:00:00 PM,3.234353558,3.234353558,3.234353558
07/15/2024 09:00:00 PM,3.109138949,3.109138949,3.109138949
07/15/2024 10:00:00 PM,3.173425661,3.173425661,3.173425661
07/15/2024 11:00:00 PM,3.44443824,3.44443824,3.44443824
07/16/2024 12:00:00 AM,3.603247733,3.603247733,3.603247733
07/16/2024 01:00:00 AM,3.405070901,3.405070901,3.405070901
07/16/2024 02:00:00 AM,3.58625952,3.58625952,3.58625952
07/16/2024 03:00:00 AM,3.12103476,3.12103476,3.12103476
07/16/2024 04:00:00 AM,2.62662012,2.62662012,2.62662012
07/16/2024 05:00:00 AM,2.050967808,2.050967808,2.050967808
07/16/2024 06:00:00 AM,1.75270608,1.75270608,1.75270608
07/16/2024 07:00:00 AM,1.612801224,1.612801224,1.612801224
07/16/2024 08:00:00 AM,1.47564985,1.47564985,1.47564985
07/16/2024 09:00:00 AM,1.436577984,1.436577984,1.436577984
07/16/2024 10:00:00 AM,1.643873386,1.643873386,1.643873386
07/16/2024 11:00:00 AM,1.918050826,1.918050826,1.918050826
07/16/2024 12:00:00 PM,2.536656322,2.536656322,2.536656322
07/16/2024 01:00:00 PM,2.85088176,2.85088176,2.85088176
07/16/2024 02:00:00 PM,2.867960736,2.867960736,2.867960736
07/16/2024 03:00:00 PM,2.931520608,2.931520608,2.931520608
07/16/2024 04:00:00 PM,3.28509792,3.28509792,3.28509792
07/16/2024 05:00:00 PM,3.18177527,3.18177527,3.18177527
07/16/2024 06:00:00 PM,3.22365937,3.22365937,3.22365937
07/16/2024 07:00:00 PM,3.563330976,3.563330976,3.563330976
07/16/2024 08:00:00 PM,3.482132702,3.482132702,3.482132702
07/16/2024 09:00:00 PM,3.290112418,3.290112418,3.290112418
07/16/2024 10:00:00 PM,3.183545045,3.183545045,3.183545045
07/16/2024 11:00:00 PM,3.23328096,3.23328096,3.23328096
07/17/2024 12:00:00 AM,3.638890901,3.638890901,3.638890901
07/17/2024 01:00:00 AM,3.440985466,3.440985466,3.440985466
07/17/2024 02:00:00 AM,3.62899476,3.62899476,3.62899476
07/17/2024 03:00:00 AM,3.113571802,3.113571802,3.113571802
07/17/2024 04:00:00 AM,2.790347342,2.790347342,2.790347342
07/17/2024 05:00:00 AM,2.228482973,2.228482973,2.228482973
07/17/2024 06:00:00 AM,1.936128514,1.936128514,1.936128514
07/17/2024 07:00:00 AM,1.567549685,1.567549685,1.567549685
07/17/2024 08:00:00 AM,1.566212702,1.566212702,1.566212702
07/17/2024 09:00:00 AM,1.384584192,1.384584192,1.384584192
07/17/2024 10:00:00 AM,1.5282648,1.5282648,1.5282648
07/17/2024 11:00:00 AM,2.099777342,2.099777342,2.099777342
07/17/2024 12:00:00 PM,2.56526496,2.56526496,2.56526496
07/17/2024 03:00:00 PM,3.092810976,3.092810976,3.092810976
07/17/2024 04:00:00 PM,3.156798874,3.156798874,3.156798874
07/17/2024 05:00:00 PM,3.116227147,3.116227147,3.116227147
07/17/2024 06:00:00 PM,3.38345856,3.38345856,3.38345856
07/17/2024 07:00:00 PM,3.075978514,3.075978514,3.075978514
07/17/2024 08:00:00 PM,3.205818979,3.205818979,3.205818979
07/17/2024 09:00:00 PM,3.179246126,3.179246126,3.179246126
07/17/2024 10:00:00 PM,3.2347008,3.2347008,3.2347008
07/17/2024 11:00:00 PM,3.510494654,3.510494654,3.510494654
07/18/2024 12:00:00 AM,3.411769925,3.411769925,3.411769925
07/18/2024 01:00:00 AM,3.532863514,3.532863514,3.532863514
07/18/2024 02:00:00 AM,3.599183318,3.599183318,3.599183318
07/18/2024 03:00:00 AM,3.19593973,3.19593973,3.19593973
07/18/2024 04:00:00 AM,2.680191562,2.680191562,2.680191562
07/18/2024 05:00:00 AM,2.29308961,2.29308961,2.29308961
07/18/2024 06:00:00 AM,1.706271509,1.706271509,1.706271509
07/18/2024 07:00:00 AM,1.73946672,1.73946672,1.73946672
07/18/2024 08:00:00 AM,1.420918992,1.420918992,1.420918992
