WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
06/28/2024 11:00:00 PM,3.317131399,3.317131399,3.317131399
06/29/2024 12:00:00 AM,3.32043272,3.32043272,3.32043272
06/29/2024 01:00:00 AM,3.317581483,3.317581483,3.317581483
06/29/2024 02:00:00 AM,3.109382365,3.109382365,3.109382365
06/29/2024 03:00:00 AM,2.904436267,2.904436267,2.904436267
06/29/2024 04:00:00 AM,2.437828748,2.437828748,2.437828748
06/29/2024 05:00:00 AM,2.123093297,2.123093297,2.123093297
06/29/2024 06:00:00 AM,1.890513323,1.890513323,1.890513323
06/29/2024 07:00:00 AM,1.573202026,1.573202026,1.573202026
06/29/2024 08:00:00 AM,1.50468384,1.50468384,1.50468384
06/29/2024 09:00:00 AM,1.41584112,1.41584112,1.41584112
06/29/2024 10:00:00 AM,1.566095153,1.566095153,1.566095153
06/29/2024 11:00:00 AM,1.839707824,1.839707824,1.839707824
06/29/2024 12:00:00 PM,2.384375053,2.384375053,2.384375053
06/29/2024 01:00:00 PM,2.657262828,2.657262828,2.657262828
06/29/2024 02:00:00 PM,2.675621419,2.675621419,2.675621419
06/29/2024 03:00:00 PM,3.259030196,3.259030196,3.259030196
06/29/2024 04:00:00 PM,3.396592759,3.396592759,3.396592759
06/29/2024 05:00:00 PM,3.502366883,3.502366883,3.502366883
06/29/2024 06:00:00 PM,3.450550074,3.450550074,3.450550074
06/29/2024 07:00:00 PM,3.578428727,3.578428727,3.578428727
06/29/2024 08:00:00 PM,3.469338456,3.469338456,3.469338456
06/29/2024 09:00:00 PM,3.459257928,3.459257928,3.459257928
06/29/2024 10:00:00 PM,3.446240975,3.446240975,3.446240975
06/29/2024 11:00:00 PM,3.2947707,3.2947707,3.2947707
06/30/2024 12:00:00 AM,3.312345145,3.312345145,3.312345145
06/30/2024 01:00:00 AM,3.355055298,3.355055298,3.355055298
06/30/2024 02:00:00 AM,3.243405338,3.243405338,3.243405338
06/30/2024 03:00:00 AM,3.030999612,3.030999612,3.030999612
06/30/2024 04:00:00 AM,2.623176163,2.623176163,2.623176163
06/30/2024 05:00:00 AM,2.169960306,2.169960306,2.169960306
06/30/2024 06:00:00 AM,1.836913858,1.836913858,1.836913858
06/30/2024 07:00:00 AM,1.72244174,1.72244174,1.72244174
06/30/2024 08:00:00 AM,1.58569254,1.58569254,1.58569254
06/30/2024 09:00:00 AM,1.533753383,1.533753383,1.533753383
06/30/2024 10:00:00 AM,1.492058615,1.492058615,1.492058615
06/30/2024 11:00:00 AM,1.769317135,1.769317135,1.769317135
06/30/2024 12:00:00 PM,2.163555371,2.163555371,2.163555371
06/30/2024 01:00:00 PM,2.554453638,2.554453638,2.554453638
06/30/2024 02:00:00 PM,2.561734512,2.561734512,2.561734512
06/30/2024 03:00:00 PM,2.736128408,2.736128408,2.736128408
06/30/2024 04:00:00 PM,3.533671468,3.533671468,3.533671468
06/30/2024 05:00:00 PM,3.501473256,3.501473256,3.501473256
06/30/2024 06:00:00 PM,3.536991272,3.536991272,3.536991272
06/30/2024 07:00:00 PM,3.373422503,3.373422503,3.373422503
06/30/2024 08:00:00 PM,3.352812865,3.352812865,3.352812865
06/30/2024 09:00:00 PM,3.315141656,3.315141656,3.315141656
06/30/2024 10:00:00 PM,3.334389449,3.334389449,3.334389449
06/30/2024 11:00:00 PM,3.328549685,3.328549685,3.328549685
07/01/2024 12:00:00 AM,3.303745661,3.303745661,3.303745661
07/01/2024 01:00:00 AM,3.303745661,3.303745661,3.303745661
07/01/2024 02:00:00 AM,3.288161071,3.288161071,3.288161071
07/01/2024 03:00:00 AM,2.966647805,2.966647805,2.966647805
07/01/2024 04:00:00 AM,2.469515104,2.469515104,2.469515104
07/01/2024 05:00:00 AM,2.251207267,2.251207267,2.251207267
07/01/2024 06:00:00 AM,2.251207267,2.251207267,2.251207267
07/01/2024 07:00:00 AM,1.78643704,1.78643704,1.78643704
07/01/2024 08:00:00 AM,1.514488969,1.514488969,1.514488969
07/01/2024 09:00:00 AM,1.476570906,1.476570906,1.476570906
07/01/2024 10:00:00 AM,1.441872605,1.441872605,1.441872605
07/01/2024 11:00:00 AM,2.174856956,2.174856956,2.174856956
07/01/2024 12:00:00 PM,2.681738449,2.681738449,2.681738449
07/01/2024 01:00:00 PM,3.018841332,3.018841332,3.018841332
07/01/2024 02:00:00 PM,3.12856509,3.12856509,3.12856509
07/01/2024 03:00:00 PM,3.203503764,3.203503764,3.203503764
07/01/2024 04:00:00 PM,3.223226227,3.223226227,3.223226227
07/01/2024 05:00:00 PM,3.279078732,3.279078732,3.279078732
07/01/2024 06:00:00 PM,3.255442984,3.255442984,3.255442984
07/01/2024 07:00:00 PM,3.177729298,3.177729298,3.177729298
07/01/2024 08:00:00 PM,3.139700392,3.139700392,3.139700392
07/01/2024 09:00:00 PM,3.196493494,3.196493494,3.196493494
07/01/2024 10:00:00 PM,3.290234522,3.290234522,3.290234522
07/01/2024 11:00:00 PM,3.507080389,3.507080389,3.507080389
07/02/2024 12:00:00 AM,3.674170754,3.674170754,3.674170754
07/02/2024 01:00:00 AM,3.579381889,3.579381889,3.579381889
07/02/2024 02:00:00 AM,3.57090336,3.57090336,3.57090336
07/02/2024 03:00:00 AM,3.334484224,3.334484224,3.334484224
07/02/2024 04:00:00 AM,2.51018023,2.51018023,2.51018023
07/02/2024 05:00:00 AM,1.907550989,1.907550989,1.907550989
07/02/2024 06:00:00 AM,1.795607404,1.795607404,1.795607404
07/02/2024 07:00:00 AM,1.802485901,1.802485901,1.802485901
07/02/2024 08:00:00 AM,1.490179469,1.490179469,1.490179469
07/02/2024 09:00:00 AM,1.522637367,1.522637367,1.522637367
07/02/2024 10:00:00 AM,1.736809129,1.736809129,1.736809129
07/02/2024 11:00:00 AM,2.313518293,2.313518293,2.313518293
07/02/2024 12:00:00 PM,2.718238692,2.718238692,2.718238692
07/02/2024 01:00:00 PM,2.815949466,2.815949466,2.815949466
07/02/2024 02:00:00 PM,2.947425221,2.947425221,2.947425221
07/02/2024 03:00:00 PM,3.120974801,3.120974801,3.120974801
07/02/2024 04:00:00 PM,3.232514503,3.232514503,3.232514503
07/02/2024 05:00:00 PM,3.203329262,3.203329262,3.203329262
07/02/2024 06:00:00 PM,3.202380844,3.202380844,3.202380844
07/02/2024 07:00:00 PM,3.239635217,3.239635217,3.239635217
07/02/2024 08:00:00 PM,3.158299356,3.158299356,3.158299356
07/02/2024 09:00:00 PM,3.197982306,3.197982306,3.197982306
07/02/2024 10:00:00 PM,3.16868544,3.16868544,3.16868544
07/02/2024 11:00:00 PM,3.265744748,3.265744748,3.265744748
07/03/2024 12:00:00 AM,3.521013686,3.521013686,3.521013686
07/03/2024 01:00:00 AM,3.482625407,3.482625407,3.482625407
07/03/2024 02:00:00 AM,3.473967678,3.473967678,3.473967678
07/03/2024 03:00:00 AM,3.081142055,3.081142055,3.081142055
07/03/2024 04:00:00 AM,2.541255444,2.541255444,2.541255444
07/03/2024 05:00:00 AM,2.27320565,2.27320565,2.27320565
07/03/2024 06:00:00 AM,2.290809024,2.290809024,2.290809024
07/03/2024 07:00:00 AM,2.166431236,2.166431236,2.166431236
07/03/2024 08:00:00 AM,1.535676955,1.535676955,1.535676955
07/03/2024 09:00:00 AM,1.477134902,1.477134902,1.477134902
07/03/2024 10:00:00 AM,1.792177568,1.792177568,1.792177568
07/03/2024 11:00:00 AM,2.354537869,2.354537869,2.354537869
07/03/2024 12:00:00 PM,2.715320219,2.715320219,2.715320219
07/03/2024 01:00:00 PM,2.787306083,2.787306083,2.787306083
07/03/2024 02:00:00 PM,2.868158161,2.868158161,2.868158161
07/03/2024 03:00:00 PM,3.061251536,3.061251536,3.061251536
07/03/2024 04:00:00 PM,3.243916142,3.243916142,3.243916142
07/03/2024 05:00:00 PM,3.228132028,3.228132028,3.228132028
07/03/2024 06:00:00 PM,3.091722402,3.091722402,3.091722402
07/03/2024 07:00:00 PM,3.0867552,3.0867552,3.0867552
07/03/2024 08:00:00 PM,3.152856173,3.152856173,3.152856173
07/03/2024 09:00:00 PM,3.139308114,3.139308114,3.139308114
07/03/2024 10:00:00 PM,3.181805089,3.181805089,3.181805089
07/03/2024 11:00:00 PM,3.263541815,3.263541815,3.263541815
07/04/2024 12:00:00 AM,3.246438358,3.246438358,3.246438358
07/04/2024 01:00:00 AM,3.150677102,3.150677102,3.150677102
07/04/2024 02:00:00 AM,3.134956814,3.134956814,3.134956814
07/04/2024 03:00:00 AM,2.970150068,2.970150068,2.970150068
07/04/2024 04:00:00 AM,2.543533904,2.543533904,2.543533904
07/04/2024 05:00:00 AM,2.290529917,2.290529917,2.290529917
07/04/2024 06:00:00 AM,2.351292898,2.351292898,2.351292898
07/04/2024 07:00:00 AM,1.618919752,1.618919752,1.618919752
07/04/2024 08:00:00 AM,1.569533041,1.569533041,1.569533041
07/04/2024 09:00:00 AM,1.57673088,1.57673088,1.57673088
07/04/2024 10:00:00 AM,1.514160632,1.514160632,1.514160632
07/04/2024 11:00:00 AM,1.748097197,1.748097197,1.748097197
07/04/2024 12:00:00 PM,2.092107979,2.092107979,2.092107979
07/04/2024 01:00:00 PM,2.441622142,2.441622142,2.441622142
07/04/2024 02:00:00 PM,2.917637201,2.917637201,2.917637201
07/04/2024 03:00:00 PM,3.239651682,3.239651682,3.239651682
07/04/2024 04:00:00 PM,3.318968878,3.318968878,3.318968878
07/04/2024 05:00:00 PM,3.426195599,3.426195599,3.426195599
07/04/2024 06:00:00 PM,3.395294323,3.395294323,3.395294323
07/04/2024 07:00:00 PM,3.62238629,3.62238629,3.62238629
07/04/2024 08:00:00 PM,3.361014919,3.361014919,3.361014919
07/04/2024 09:00:00 PM,3.212507944,3.212507944,3.212507944
07/04/2024 10:00:00 PM,3.420238241,3.420238241,3.420238241
07/04/2024 11:00:00 PM,3.230791145,3.230791145,3.230791145
07/05/2024 12:00:00 AM,3.058458138,3.058458138,3.058458138
07/05/2024 01:00:00 AM,2.941890524,2.941890524,2.941890524
07/05/2024 02:00:00 AM,2.810540874,2.810540874,2.810540874
07/05/2024 03:00:00 AM,2.836017616,2.836017616,2.836017616
07/05/2024 04:00:00 AM,2.535200117,2.535200117,2.535200117
07/05/2024 05:00:00 AM,2.130304992,2.130304992,2.130304992
07/05/2024 06:00:00 AM,1.825308928,1.825308928,1.825308928
07/05/2024 07:00:00 AM,1.523424198,1.523424198,1.523424198
07/05/2024 08:00:00 AM,1.590624932,1.590624932,1.590624932
07/05/2024 09:00:00 AM,1.414248814,1.414248814,1.414248814
07/05/2024 10:00:00 AM,1.709011096,1.709011096,1.709011096
07/05/2024 11:00:00 AM,2.085817763,2.085817763,2.085817763
07/05/2024 12:00:00 PM,2.506074491,2.506074491,2.506074491
07/05/2024 01:00:00 PM,2.747056986,2.747056986,2.747056986
07/05/2024 02:00:00 PM,3.025098648,3.025098648,3.025098648
07/05/2024 03:00:00 PM,3.258258976,3.258258976,3.258258976
07/05/2024 04:00:00 PM,3.298201424,3.298201424,3.298201424
07/05/2024 05:00:00 PM,3.261166026,3.261166026,3.261166026
07/05/2024 06:00:00 PM,3.345563832,3.345563832,3.345563832
07/05/2024 07:00:00 PM,3.239139622,3.239139622,3.239139622
07/05/2024 08:00:00 PM,3.170719032,3.170719032,3.170719032
07/05/2024 09:00:00 PM,3.235775185,3.235775185,3.235775185
07/05/2024 10:00:00 PM,3.30809392,3.30809392,3.30809392
07/05/2024 11:00:00 PM,3.371455105,3.371455105,3.371455105
07/06/2024 12:00:00 AM,3.306029707,3.306029707,3.306029707
07/06/2024 01:00:00 AM,3.298427695,3.298427695,3.298427695
07/06/2024 02:00:00 AM,3.276733157,3.276733157,3.276733157
07/06/2024 03:00:00 AM,2.964908762,2.964908762,2.964908762
07/06/2024 04:00:00 AM,2.572456171,2.572456171,2.572456171
07/06/2024 05:00:00 AM,2.196875952,2.196875952,2.196875952
07/06/2024 06:00:00 AM,1.775253984,1.775253984,1.775253984
07/06/2024 07:00:00 AM,1.655864196,1.655864196,1.655864196
07/06/2024 08:00:00 AM,1.514638462,1.514638462,1.514638462
07/06/2024 09:00:00 AM,1.538742028,1.538742028,1.538742028
07/06/2024 10:00:00 AM,1.541298666,1.541298666,1.541298666
07/06/2024 11:00:00 AM,1.861864914,1.861864914,1.861864914
07/06/2024 12:00:00 PM,2.144938211,2.144938211,2.144938211
07/06/2024 01:00:00 PM,2.66829249,2.66829249,2.66829249
07/06/2024 02:00:00 PM,3.073072568,3.073072568,3.073072568
07/06/2024 03:00:00 PM,3.366530266,3.366530266,3.366530266
07/06/2024 04:00:00 PM,3.364529952,3.364529952,3.364529952
07/06/2024 05:00:00 PM,3.356863298,3.356863298,3.356863298
07/06/2024 06:00:00 PM,3.326727883,3.326727883,3.326727883
07/06/2024 07:00:00 PM,3.264333614,3.264333614,3.264333614
07/06/2024 08:00:00 PM,3.255408983,3.255408983,3.255408983
07/06/2024 09:00:00 PM,3.224116258,3.224116258,3.224116258
07/06/2024 10:00:00 PM,3.285074485,3.285074485,3.285074485
07/06/2024 11:00:00 PM,3.264702726,3.264702726,3.264702726
07/07/2024 12:00:00 AM,3.286086956,3.286086956,3.286086956
07/07/2024 01:00:00 AM,3.37396616,3.37396616,3.37396616
07/07/2024 02:00:00 AM,3.284428243,3.284428243,3.284428243
07/07/2024 03:00:00 AM,3.012468888,3.012468888,3.012468888
07/07/2024 04:00:00 AM,2.653259242,2.653259242,2.653259242
07/07/2024 05:00:00 AM,2.271884045,2.271884045,2.271884045
07/07/2024 06:00:00 AM,1.930250098,1.930250098,1.930250098
07/07/2024 07:00:00 AM,1.700982158,1.700982158,1.700982158
07/07/2024 08:00:00 AM,1.594448958,1.594448958,1.594448958
07/07/2024 09:00:00 AM,1.53891875,1.53891875,1.53891875
07/07/2024 10:00:00 AM,1.528125249,1.528125249,1.528125249
07/07/2024 11:00:00 AM,1.803485428,1.803485428,1.803485428
07/07/2024 12:00:00 PM,2.154181715,2.154181715,2.154181715
07/07/2024 01:00:00 PM,2.639344102,2.639344102,2.639344102
07/07/2024 02:00:00 PM,3.108620483,3.108620483,3.108620483
07/07/2024 03:00:00 PM,3.371795941,3.371795941,3.371795941
07/07/2024 04:00:00 PM,3.476092294,3.476092294,3.476092294
07/07/2024 05:00:00 PM,3.429495149,3.429495149,3.429495149
07/07/2024 06:00:00 PM,3.483466271,3.483466271,3.483466271
07/07/2024 07:00:00 PM,3.503945118,3.503945118,3.503945118
07/07/2024 08:00:00 PM,3.280257958,3.280257958,3.280257958
07/07/2024 09:00:00 PM,3.268106934,3.268106934,3.268106934
07/07/2024 10:00:00 PM,3.408656515,3.408656515,3.408656515
07/07/2024 11:00:00 PM,3.367886005,3.367886005,3.367886005
07/08/2024 12:00:00 AM,3.442265526,3.442265526,3.442265526
07/08/2024 01:00:00 AM,3.508191058,3.508191058,3.508191058
07/08/2024 02:00:00 AM,3.411938648,3.411938648,3.411938648
07/08/2024 03:00:00 AM,3.004915213,3.004915213,3.004915213
07/08/2024 04:00:00 AM,2.53102268,2.53102268,2.53102268
07/08/2024 05:00:00 AM,2.151031763,2.151031763,2.151031763
07/08/2024 06:00:00 AM,1.75559812,1.75559812,1.75559812
07/08/2024 07:00:00 AM,1.585243549,1.585243549,1.585243549
07/08/2024 08:00:00 AM,1.544906824,1.544906824,1.544906824
07/08/2024 09:00:00 AM,1.584135745,1.584135745,1.584135745
07/08/2024 10:00:00 AM,1.870443596,1.870443596,1.870443596
07/08/2024 11:00:00 AM,2.29796004,2.29796004,2.29796004
07/08/2024 12:00:00 PM,2.795630441,2.795630441,2.795630441
07/08/2024 01:00:00 PM,2.951108395,2.951108395,2.951108395
07/08/2024 02:00:00 PM,2.941383874,2.941383874,2.941383874
07/08/2024 03:00:00 PM,3.224057998,3.224057998,3.224057998
07/08/2024 04:00:00 PM,3.288006857,3.288006857,3.288006857
07/08/2024 05:00:00 PM,3.223571594,3.223571594,3.223571594
07/08/2024 06:00:00 PM,3.331999958,3.331999958,3.331999958
07/08/2024 07:00:00 PM,3.98252076,3.98252076,3.98252076
07/08/2024 08:00:00 PM,3.583529852,3.583529852,3.583529852
07/08/2024 09:00:00 PM,3.252758228,3.252758228,3.252758228
07/08/2024 10:00:00 PM,3.497459444,3.497459444,3.497459444
07/08/2024 11:00:00 PM,3.704187588,3.704187588,3.704187588
07/09/2024 12:00:00 AM,3.668708959,3.668708959,3.668708959
07/09/2024 01:00:00 AM,3.510965269,3.510965269,3.510965269
07/09/2024 02:00:00 AM,3.242633945,3.242633945,3.242633945
07/09/2024 03:00:00 AM,2.88585476,2.88585476,2.88585476
07/09/2024 04:00:00 AM,2.384051815,2.384051815,2.384051815
07/09/2024 05:00:00 AM,1.986625033,1.986625033,1.986625033
07/09/2024 06:00:00 AM,1.6724602,1.6724602,1.6724602
07/09/2024 07:00:00 AM,1.562980067,1.562980067,1.562980067
07/09/2024 08:00:00 AM,1.49388656,1.49388656,1.49388656
07/09/2024 09:00:00 AM,1.554330527,1.554330527,1.554330527
07/09/2024 10:00:00 AM,1.714018756,1.714018756,1.714018756
07/09/2024 11:00:00 AM,2.284854863,2.284854863,2.284854863
07/09/2024 12:00:00 PM,2.779366328,2.779366328,2.779366328
07/09/2024 01:00:00 PM,2.899070198,2.899070198,2.899070198
07/09/2024 02:00:00 PM,3.023566805,3.023566805,3.023566805
07/09/2024 03:00:00 PM,3.166677748,3.166677748,3.166677748
07/09/2024 04:00:00 PM,3.261490741,3.261490741,3.261490741
07/09/2024 05:00:00 PM,3.24323981,3.24323981,3.24323981
07/09/2024 06:00:00 PM,3.313164845,3.313164845,3.313164845
07/09/2024 07:00:00 PM,3.307074496,3.307074496,3.307074496
07/09/2024 08:00:00 PM,3.232749437,3.232749437,3.232749437
07/09/2024 09:00:00 PM,3.205090374,3.205090374,3.205090374
07/09/2024 10:00:00 PM,3.302410654,3.302410654,3.302410654
07/09/2024 11:00:00 PM,3.519729329,3.519729329,3.519729329
07/10/2024 12:00:00 AM,3.600813218,3.600813218,3.600813218
07/10/2024 01:00:00 AM,3.544709088,3.544709088,3.544709088
07/10/2024 02:00:00 AM,3.399792379,3.399792379,3.399792379
07/10/2024 03:00:00 AM,3.023154726,3.023154726,3.023154726
07/10/2024 04:00:00 AM,2.54387937,2.54387937,2.54387937
07/10/2024 05:00:00 AM,1.96404191,1.96404191,1.96404191
07/10/2024 06:00:00 AM,1.72898514,1.72898514,1.72898514
07/10/2024 07:00:00 AM,1.491055773,1.491055773,1.491055773
07/10/2024 08:00:00 AM,1.553429069,1.553429069,1.553429069
07/10/2024 09:00:00 AM,1.520640367,1.520640367,1.520640367
07/10/2024 10:00:00 AM,1.771589868,1.771589868,1.771589868
07/10/2024 11:00:00 AM,2.316885037,2.316885037,2.316885037
07/10/2024 12:00:00 PM,2.726876584,2.726876584,2.726876584
07/10/2024 01:00:00 PM,2.885344644,2.885344644,2.885344644
07/10/2024 02:00:00 PM,2.969981298,2.969981298,2.969981298
07/10/2024 03:00:00 PM,3.110077814,3.110077814,3.110077814
07/10/2024 04:00:00 PM,3.299000603,3.299000603,3.299000603
07/10/2024 05:00:00 PM,3.315103552,3.315103552,3.315103552
07/10/2024 06:00:00 PM,3.263992482,3.263992482,3.263992482
07/10/2024 07:00:00 PM,3.206034238,3.206034238,3.206034238
07/10/2024 08:00:00 PM,3.235059558,3.235059558,3.235059558
07/10/2024 09:00:00 PM,3.271477886,3.271477886,3.271477886
07/10/2024 10:00:00 PM,3.322244123,3.322244123,3.322244123
07/10/2024 11:00:00 PM,3.552040234,3.552040234,3.552040234
07/11/2024 12:00:00 AM,3.588679374,3.588679374,3.588679374
07/11/2024 01:00:00 AM,3.451932372,3.451932372,3.451932372
07/11/2024 02:00:00 AM,3.379492938,3.379492938,3.379492938
07/11/2024 03:00:00 AM,2.994188155,2.994188155,2.994188155
07/11/2024 04:00:00 AM,2.565282593,2.565282593,2.565282593
07/11/2024 05:00:00 AM,2.02406957,2.02406957,2.02406957
07/11/2024 06:00:00 AM,1.594359868,1.594359868,1.594359868
07/11/2024 07:00:00 AM,1.54693443,1.54693443,1.54693443
07/11/2024 08:00:00 AM,1.388471521,1.388471521,1.388471521
07/11/2024 09:00:00 AM,1.569760583,1.569760583,1.569760583
07/11/2024 10:00:00 AM,1.729902352,1.729902352,1.729902352
07/11/2024 11:00:00 AM,2.292596431,2.292596431,2.292596431
07/11/2024 12:00:00 PM,2.761505522,2.761505522,2.761505522
07/11/2024 01:00:00 PM,2.910090823,2.910090823,2.910090823
07/11/2024 02:00:00 PM,3.121867462,3.121867462,3.121867462
07/11/2024 03:00:00 PM,3.082601369,3.082601369,3.082601369
07/11/2024 04:00:00 PM,3.11493706,3.11493706,3.11493706
07/11/2024 05:00:00 PM,3.150260704,3.150260704,3.150260704
07/11/2024 06:00:00 PM,3.09673224,3.09673224,3.09673224
07/11/2024 07:00:00 PM,3.062193708,3.062193708,3.062193708
07/11/2024 08:00:00 PM,3.049980792,3.049980792,3.049980792
07/11/2024 09:00:00 PM,3.131017892,3.131017892,3.131017892
07/11/2024 10:00:00 PM,3.250874184,3.250874184,3.250874184
07/11/2024 11:00:00 PM,3.416163198,3.416163198,3.416163198
07/12/2024 12:00:00 AM,3.49994211,3.49994211,3.49994211
07/12/2024 01:00:00 AM,3.526939598,3.526939598,3.526939598
07/12/2024 02:00:00 AM,3.433602619,3.433602619,3.433602619
07/12/2024 03:00:00 AM,3.106879033,3.106879033,3.106879033
07/12/2024 04:00:00 AM,2.540143594,2.540143594,2.540143594
07/12/2024 05:00:00 AM,2.052344089,2.052344089,2.052344089
07/12/2024 06:00:00 AM,1.685631043,1.685631043,1.685631043
07/12/2024 07:00:00 AM,1.477831884,1.477831884,1.477831884
07/12/2024 08:00:00 AM,1.394097103,1.394097103,1.394097103
07/12/2024 09:00:00 AM,1.558134482,1.558134482,1.558134482
07/12/2024 10:00:00 AM,1.660284341,1.660284341,1.660284341
07/12/2024 11:00:00 AM,2.196452108,2.196452108,2.196452108
07/12/2024 12:00:00 PM,2.619609096,2.619609096,2.619609096
07/12/2024 01:00:00 PM,2.750375581,2.750375581,2.750375581
07/12/2024 02:00:00 PM,2.959431712,2.959431712,2.959431712
07/12/2024 03:00:00 PM,3.179399999,3.179399999,3.179399999
07/12/2024 04:00:00 PM,3.18232272,3.18232272,3.18232272
07/12/2024 05:00:00 PM,3.138448739,3.138448739,3.138448739
07/12/2024 06:00:00 PM,3.140494162,3.140494162,3.140494162
07/12/2024 07:00:00 PM,3.184201176,3.184201176,3.184201176
07/12/2024 08:00:00 PM,3.19303331,3.19303331,3.19303331
07/12/2024 09:00:00 PM,3.320917144,3.320917144,3.320917144
07/12/2024 10:00:00 PM,3.40088462,3.40088462,3.40088462
07/12/2024 11:00:00 PM,3.408090761,3.408090761,3.408090761
07/13/2024 12:00:00 AM,3.459124013,3.459124013,3.459124013
07/13/2024 01:00:00 AM,3.468043628,3.468043628,3.468043628
07/13/2024 02:00:00 AM,3.399297774,3.399297774,3.399297774
07/13/2024 03:00:00 AM,2.995862011,2.995862011,2.995862011
07/13/2024 04:00:00 AM,2.601581383,2.601581383,2.601581383
07/13/2024 05:00:00 AM,2.183328354,2.183328354,2.183328354
07/13/2024 06:00:00 AM,1.782773257,1.782773257,1.782773257
07/13/2024 07:00:00 AM,1.661401081,1.661401081,1.661401081
07/13/2024 08:00:00 AM,1.438922152,1.438922152,1.438922152
07/13/2024 09:00:00 AM,1.531047454,1.531047454,1.531047454
07/13/2024 10:00:00 AM,1.549498759,1.549498759,1.549498759
07/13/2024 11:00:00 AM,1.8894407,1.8894407,1.8894407
07/13/2024 12:00:00 PM,2.298263131,2.298263131,2.298263131
07/13/2024 01:00:00 PM,2.760835711,2.760835711,2.760835711
07/13/2024 02:00:00 PM,3.18033447,3.18033447,3.18033447
07/13/2024 03:00:00 PM,3.407150094,3.407150094,3.407150094
07/13/2024 04:00:00 PM,3.398994352,3.398994352,3.398994352
07/13/2024 05:00:00 PM,3.363923297,3.363923297,3.363923297
07/13/2024 06:00:00 PM,3.404973389,3.404973389,3.404973389
07/13/2024 07:00:00 PM,3.322222351,3.322222351,3.322222351
07/13/2024 08:00:00 PM,3.239670079,3.239670079,3.239670079
07/13/2024 09:00:00 PM,3.173167015,3.173167015,3.173167015
07/13/2024 10:00:00 PM,3.218275133,3.218275133,3.218275133
07/13/2024 11:00:00 PM,3.282921185,3.282921185,3.282921185
07/14/2024 12:00:00 AM,3.308246515,3.308246515,3.308246515
07/14/2024 01:00:00 AM,3.318992244,3.318992244,3.318992244
07/14/2024 02:00:00 AM,3.15147837,3.15147837,3.15147837
07/14/2024 03:00:00 AM,2.929271851,2.929271851,2.929271851
07/14/2024 04:00:00 AM,2.497837301,2.497837301,2.497837301
07/14/2024 05:00:00 AM,2.170597542,2.170597542,2.170597542
07/14/2024 06:00:00 AM,1.819480519,1.819480519,1.819480519
07/14/2024 07:00:00 AM,1.624356898,1.624356898,1.624356898
07/14/2024 08:00:00 AM,1.515728881,1.515728881,1.515728881
07/14/2024 09:00:00 AM,1.424943383,1.424943383,1.424943383
07/14/2024 10:00:00 AM,1.548664408,1.548664408,1.548664408
07/14/2024 11:00:00 AM,1.67183843,1.67183843,1.67183843
07/14/2024 12:00:00 PM,2.142685568,2.142685568,2.142685568
07/14/2024 01:00:00 PM,2.698861812,2.698861812,2.698861812
07/14/2024 02:00:00 PM,3.055571364,3.055571364,3.055571364
07/14/2024 03:00:00 PM,3.28431955,3.28431955,3.28431955
07/14/2024 04:00:00 PM,3.386943091,3.386943091,3.386943091
07/14/2024 05:00:00 PM,3.436484642,3.436484642,3.436484642
07/14/2024 06:00:00 PM,3.358562966,3.358562966,3.358562966
07/14/2024 07:00:00 PM,3.391804345,3.391804345,3.391804345
07/14/2024 08:00:00 PM,3.569628781,3.569628781,3.569628781
07/14/2024 09:00:00 PM,3.780195029,3.780195029,3.780195029
07/14/2024 10:00:00 PM,3.417665244,3.417665244,3.417665244
07/14/2024 11:00:00 PM,3.325474675,3.325474675,3.325474675
07/15/2024 12:00:00 AM,3.382809899,3.382809899,3.382809899
07/15/2024 01:00:00 AM,3.378523712,3.378523712,3.378523712
07/15/2024 02:00:00 AM,3.36220667,3.36220667,3.36220667
07/15/2024 03:00:00 AM,2.942270843,2.942270843,2.942270843
07/15/2024 04:00:00 AM,2.431737835,2.431737835,2.431737835
07/15/2024 05:00:00 AM,2.113016495,2.113016495,2.113016495
07/15/2024 06:00:00 AM,1.734630791,1.734630791,1.734630791
07/15/2024 07:00:00 AM,1.492795664,1.492795664,1.492795664
07/15/2024 08:00:00 AM,1.528260149,1.528260149,1.528260149
07/15/2024 09:00:00 AM,1.505399872,1.505399872,1.505399872
07/15/2024 10:00:00 AM,1.858767889,1.858767889,1.858767889
07/15/2024 11:00:00 AM,2.226120634,2.226120634,2.226120634
07/15/2024 12:00:00 PM,2.727760801,2.727760801,2.727760801
07/15/2024 01:00:00 PM,2.933949379,2.933949379,2.933949379
07/15/2024 02:00:00 PM,3.054289147,3.054289147,3.054289147
07/15/2024 03:00:00 PM,3.152021196,3.152021196,3.152021196
07/15/2024 04:00:00 PM,3.205701209,3.205701209,3.205701209
07/15/2024 05:00:00 PM,3.252918827,3.252918827,3.252918827
07/15/2024 06:00:00 PM,3.271765991,3.271765991,3.271765991
07/15/2024 07:00:00 PM,3.270352469,3.270352469,3.270352469
07/15/2024 08:00:00 PM,3.167257248,3.167257248,3.167257248
07/15/2024 09:00:00 PM,3.165429644,3.165429644,3.165429644
07/15/2024 10:00:00 PM,3.308772541,3.308772541,3.308772541
07/15/2024 11:00:00 PM,3.469481724,3.469481724,3.469481724
07/16/2024 12:00:00 AM,3.57756476,3.57756476,3.57756476
