"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"176","LS-000936",12935.4444444444,"8153 GATE PY W",17296,"South Grid","Duval","1/11/05",2005,"JEA",28029,252,11.0760521840475,0.855518812463257
"177","LS-000937",18779.1111111111,"8290 GATE PY W",54547,"South Grid","Duval","10/27/04",2004,"JEA",67918,608,6.63592371192713,0.514778265107213
"178","LS-000939",49279.5,"12409 GATELY RD S",1421,"East Grid","Duval","1/1/70",1970,"JEA",32899,234,35.9496641235296,3.5099358974359
"179","LS-000941",14832.1816666667,"826 GATES ST",18567,"North Grid","Duval","6/26/06",2006,"JEA",5731,144,62.1134810678765,1.71668769290123
"180","LS-000942",12267,"8860 GATWICK CR",1282,"North Grid","Duval","1/1/80",1980,"JEA",15555,85,18.9269045323047,2.40529411764706
"181","LS-000945",19204.1477777778,"10288 GENERAL AVE",72127,"West Grid","Duval","5/7/07",2007,"JEA",2865,244,160.87244211751,1.31175872799028
"182","LS-000946",10584.1878472222,"234 GENERAL DOOLITTLE DR",1345,"East Grid","Duval","1/29/81",1981,"JEA",23317,308,10.8942191677031,0.57273743762025
"183","LS-000947",3352.14444444444,"5772 GILCHRIST RD",1488,"North Grid","Duval","1/1/97",1997,"JEA",2669,77,30.1429249406769,0.725572390572391
"184","LS-000953",2821.88,"2366 GLEN GARDNER",1633,"East Grid","Duval","1/1/80",1980,"JEA",3870,118,17.5000310077519,0.398570621468927
"185","LS-000956",312849.788194444,"12858 GLEN KERNAN PY",1609,"East Grid","Duval","1/1/82",1982,"JEA",137389,1200,54.650626445106,4.34513594714506
"186","LS-000958",4588.87111111111,"4604 GLENWOOD AV",41649,"West Grid","Duval","3/11/05",2005,"JEA",5506,49,20.0023441094563,1.56084051398337
"187","LS-000959",60556.8888888889,"1295 GLYNLEA ST",19204,"East Grid","Duval","6/6/05",2005,"JEA",27027,254,53.7745711079044,3.97354913969087
"188","LS-000961",28372.3333333333,"8235 GOLDEN BAMBOO",55185,"West Grid","Duval","7/19/06",2006,"JEA",29755,565,22.8847588640565,0.836941986234021
"189","LS-000964",44697,"5219 GOLF COURSE DR",17289,"East Grid","Duval","12/30/10",2010,"JEA",32125,91,33.3923112840467,8.18626373626374
"190","LS-000966",70426.2361111111,"12429 GOOD NEIGHBOR TR",1034,"East Grid","Duval","1/1/80",1980,"JEA",58243,335,29.0203057305885,3.50379284134881
"191","LS-000977",47699.4775,"3929 GRANT RD",1516,"East Grid","Duval","1/1/82",1982,"JEA",18855,398,60.7153253778838,1.99746555695142
"192","LS-000980",16734.2977777778,"10712 GRAYSON CT",1590,"West Grid","Duval","4/15/02",2002,"JEA",5910,55,67.9565391990975,5.07099932659932
"193","LS-000992",38213.8722222222,"1990 GREENWOOD ST",1108,"West Grid","Duval","2/9/04",2004,"JEA",24461,135,37.4936810978019,4.71776200274348
"194","LS-000996",3575.73388888889,"1332 GROSVNER SQUARE DR",54550,"East Grid","Duval","7/13/90",1990,"JEA",3238,77,26.503277743463,0.773968374218374
"195","LS-001003",24074.4444444444,"1396 HAMILTON ST",21448,"West Grid","Duval","3/4/05",2005,"JEA",7031,202,82.1770255535012,1.98634030069674
"196","LS-001007",61132.4822222222,"8681 HAMPSHIRE GLEN DR S",2025,"South Grid","Duval","1/1/80",1980,"JEA",59912,353,24.4889099568256,2.88633060539293
"197","LS-001011",68823.1444444444,"9151 HAMPTON LANDING DR E",2027,"South Grid","Duval","5/8/01",2001,"JEA",51555,354,32.0387055894999,3.24026103787403
"198","LS-001012",65031.1583333333,"10526 HAMPTON LANDING DR S",1627,"South Grid","Duval","6/27/97",1997,"JEA",77753,432,20.0731521613314,2.50891814557613
"199","LS-001016",2829.81777777778,"11036 HARBOUR CAY CT",16005,"East Grid","Duval","6/5/91",1991,"JEA",1805,64,37.6263859649123,0.736931712962963
"200","LS-001017",30966.7333333333,"4100 HARBOR VIEW DR",1544,"North Grid","Duval","6/21/57",1957,"JEA",25431,223,29.2242381345602,2.31440458395615
"201","LS-001018",8950.88888888889,"4234 HARBOUR ISLAND DR",15682,"East Grid","Duval","4/18/85",1985,"JEA",6993,144,30.7194813861481,1.03598251028807
"202","LS-001030",73294.9463888889,"6462 HARVIN RD",1578,"South Grid","Duval","1/1/80",1980,"JEA",175635,443,10.0155362731422,2.75752243750523
"203","LS-001035",74776.0208333333,"1731 HAWKINS COVE DR W",1891,"East Grid","Duval","8/12/98",1998,"JEA",61144,487,29.3507866675389,2.55906984371435
"204","LS-001048",13243.5555555556,"3730 HENDRICKS AV",1794,"East Grid","Duval","1/1/80",1980,"JEA",5258,32,60.44985419044,6.89768518518519
"205","LS-001055",7047.28444444444,"3231 HERMITAGE RD E",1531,"East Grid","Duval","1/1/75",1975,"JEA",2686,74,62.9690344998759,1.58722622622623
"206","LS-001056",2574.55555555556,"3815 HERMITAGE RD E",1977,"East Grid","Duval","1/1/50",1950,"JEA",6699,76,9.22366522366522,0.564595516569201
"207","LS-001057",136887.5,"7309 HERNANDO",17616,"South Grid","Duval","10/4/79",1979,"JEA",184822,616,17.7754812738743,3.70366612554113
"208","LS-001059",132459.452118056,"3806 HERSCHEL ST",1953,"West Grid","Duval","10/28/05",2005,"JEA",426151,3800,7.4598601219599,0.580962509289717
"209","LS-001063",58143.7,"12620 HICKORY CREEK BV",1598,"East Grid","Duval","1/1/70",1970,"JEA",36410,285,38.3259763801153,3.40021637426901
"210","LS-001064",182762.763888889,"368 HICKORY CREEK BV",1296,"East Grid","Duval","1/1/82",1982,"JEA",118183,534,37.1145285983038,5.70420611388542
"211","LS-001067",26792.0888888889,"5940 HICKSON RD",1800,"East Grid","Duval","3/1/95",1995,"JEA",52537,166,12.2391863512065,2.68996876394467
"212","LS-001068",45966,"12051 HIDDEN HILLS DR",15685,"East Grid","Duval","10/11/82",1982,"JEA",41971,188,26.2844344904815,4.075
"213","LS-001085",48743.9088888889,"3907 HILLSTEAD LN",54553,"South Grid","Duval","6/1/05",2005,"JEA",40107,441,29.168320077127,1.84217342739565
"214","LS-001087",17460.5,"8051 HILSDALE RD",1048,"South Grid","Duval","1/1/70",1970,"JEA",22336,136,18.761282234957,2.13976715686274
"215","LS-001089",89140.8397222222,"1705 HODGES BV",1293,"East Grid","Duval","1/1/80",1980,"JEA",948168,3200,2.25633026355386,0.464275206886574
"216","LS-001090",31134.5625,"2003 HODGES BV",1700,"East Grid","Duval","1/1/80",1980,"JEA",23893,304,31.2739923827062,1.70693873355263
"217","LS-001092",365.555555555556,"7551 HOGAN RD",1270,"South Grid","Duval","1/1/70",1970,"JEA",34766,98,0.252353832288251,0.0621693121693122
"218","LS-001093",133753.122222222,"7834 HOLIDAY RD S",1395,"East Grid","Duval","9/1/81",1981,"JEA",1484562,2800,2.16230439236174,0.796149537037037
"219","LS-001094",11164.7977777778,"3655 HOLLY GROVE AV",17291,"South Grid","Duval","10/15/90",1990,"JEA",6783,185,39.5039284485724,1.00583763763764
"220","LS-001095",92683.3341666667,"9846 FT CAROLINE RD",21121,"East Grid","Duval","3/18/96",1996,"JEA",186300,467,11.9398820182501,3.30775639424221
"221","LS-001096",46373.3333333333,"1945 HOLLY OAKS RAVINE DR",18244,"East Grid","Duval","10/20/66",1966,"JEA",30959,464,35.9494815724022,1.66570881226054
"222","LS-001098",1177107.35107639,"210 HOLLYBROOK AV",1684,"North Grid","Duval","1/1/66",1966,"JEA",2306228,11250,12.2496892873703,1.74386274233539
"223","LS-001099",25457.4977777778,"7871 HOLLYRIDGE RD",1178,"South Grid","Duval","1/1/15",2015,"JEA",26931,77,22.6868644560791,5.5102809042809
"224","LS-001101",8467.31111111111,"2230 HOME PARK CR E",159476,"East Grid","Duval","8/13/12",2012,"JEA",1829,31,111.107417532349,4.55231780167264
"225","LS-001109",61689.8630461556,"2123 HOVINGTON CR W",1999,"East Grid","Duval","1/1/82",1982,"JEA",49835,396,29.7091745381305,2.59637470732978
"226","LS-001114",28717,"2798 HUFFMAN BV",1457,"East Grid","Duval","1/1/82",1982,"JEA",3465990,7000,0.198848813758839,0.0683738095238095
"227","LS-001115",5327.55444444444,"3092 HUFFMAN BV",1874,"East Grid","Duval","1/1/80",1980,"JEA",1817,33,70.3694588148964,2.69068406285073
"228","LS-001122",17651.1111111111,"13961 IBIS POINT BV",1354,"East Grid","Duval","1/1/80",1980,"JEA",12918,92,32.7935180884554,3.19766505636071
"229","LS-001123",9598.44444444445,"1492 IMESON RD",1244,"West Grid","Duval","1/1/92",1992,"JEA",21392,891,10.7686362503116,0.179544415346884
"230","LS-001130",49949.25,"2142 INDIAN SPRINGS DR",1699,"East Grid","Duval","1/1/80",1980,"JEA",239527,1311,5.00478860420746,0.635001906941266
"231","LS-001137",99161.3311111111,"7305 IRVING SCOTT DR",2062,"North Grid","Duval","1/1/80",1980,"JEA",22148,71,107.453131057733,23.2773077725613
"232","LS-001142",180168.301875,"5642 J RAY CR S",1301,"South Grid","Duval","1/1/54",1954,"JEA",467227,2000,9.25468614827482,1.501402515625
"233","LS-001157",5138.66666666667,"8694 JESSIE B SMITH CT",1779,"West Grid","Duval","1/1/98",1998,"JEA",5682,254,21.70503343893,0.337182852143482
"234","LS-001159",58424.4923611111,"12791 JOEANDY RD N",1998,"East Grid","Duval","1/1/80",1980,"JEA",75871,521,18.4812091137149,1.86898568013791
"235","LS-001160",14845.7855555556,"2465 JOHN PROM BV",1070,"East Grid","Duval","1/1/80",1980,"JEA",32851,205,10.8459058577618,1.20697443541102
"236","LS-001164",4684.33333333333,"1143 JONES CREEK DR",24017,"East Grid","Duval","7/28/99",1999,"JEA",6075,135,18.5060082304527,0.578312757201646
"237","LS-001165",23465.2722222222,"8241 JOSE CIRCLE W",1606,"South Grid","Duval","11/1/89",1989,"JEA",17589,130,32.0181098034757,3.00836823361823
"238","LS-001166",12507.2222222222,"14450 JOSE VEDRA BV",21765,"East Grid","Duval","12/2/86",1986,"JEA",59013,283,5.08656284773411,0.736585525454783
"239","LS-001174",41303.4270138889,"7260 KEN KNIGHT DR W",1487,"North Grid","Duval","1/1/80",1980,"JEA",97197,349,10.1986918149051,1.97246547344264
"240","LS-001176",27684.1227777778,"9687 KENDALL POINT DR",20801,"East Grid","Duval","6/1/05",2005,"JEA",57636,338,11.527846253499,1.3650948115275
"241","LS-001181",53624.4933333333,"12312 KENSINGTON LAKES DR",1698,"East Grid","Duval","1/1/80",1980,"JEA",80887,371,15.9109355026148,2.40900688828991
"242","LS-001185",225620.839930556,"3431 KERNAN BV S",1919,"East Grid","Duval","1/1/80",1980,"JEA",468616,1548,11.5550902195685,2.4291649432661
"243","LS-001186",15928.1041666667,"4800 KERNAN BV S",52385,"East Grid","Duval","5/2/02",2002,"JEA",38041,795,10.0490129071265,0.333922519217331
"244","LS-001187",26165.6833333333,"5103 KERNAN BV S",1056,"East Grid","Duval","11/28/00",2000,"JEA",74572,498,8.42107493429169,0.875692213297635
"245","LS-001195",605726.231180556,"4140 KINGSBURY ST",1154,"West Grid","Duval","10/8/12",2012,"JEA",1043220,5400,13.9351522673389,1.86952540487826
"246","LS-001197",76614.7652777778,"5730 KINLOCK DR S",1279,"North Grid","Duval","9/15/95",1995,"JEA",197702,1450,9.30063614261194,0.880629485951469
"247","LS-001204",51843.8722222222,"2044 KUSAIE DR",1330,"East Grid","Duval","1/1/70",1970,"JEA",43849,232,28.3758565379674,3.72441610791826
"248","LS-001206",6935.73777777778,"2004 LA VACA RD",17285,"South Grid","Duval","6/22/88",1988,"JEA",5630,292,29.5662001184133,0.395875443937088
"249","LS-001207",249936.756666667,"4181 LA VISTA CR",16648,"South Grid","Duval","12/11/84",1984,"JEA",298784,1048,20.0763165363607,3.97482119380831
"250","LS-001218",97551.5027777778,"6195 LAKE LUGANO DR",19207,"South Grid","Duval","9/22/67",1967,"JEA",152383,389,15.3641552316641,4.17958452346948
"251","LS-001220",78940.5733333333,"1900 PALMDALE ST",1745,"North Grid","Duval","11/20/00",2000,"JEA",46324,128,40.8983196615145,10.2787204861111
"252","LS-001222",100011.920138889,"1755 LAKE SHORE BV",1110,"West Grid","Duval","1/10/01",2001,"JEA",244870,2245,9.80228726807422,0.742478991380021
"253","LS-001224",79796.1169444445,"4294 LAKESIDE DR",1371,"West Grid","Duval","1/1/82",1982,"JEA",68622,535,27.9080587372368,2.48586034094843
"254","LS-001228",175608.319444444,"8869 LANCASHIRE DR",9922,"North Grid","Duval","11/15/02",2002,"JEA",113587,1323,37.1045953028662,2.21224892220263
"255","LS-001251",17145.8611111111,"1171 LANE AV S",1683,"West Grid","Duval","1/1/91",1991,"JEA",60044,585,6.85331867741434,0.488486071541627
"256","LS-001267",25652.8611111111,"2421 LANSDOWNE DR",1138,"East Grid","Duval","1/1/80",1980,"JEA",16307,47,37.7548700966865,9.09675925925926
"257","LS-001268",15071.3333333333,"2538 LANTANA AV",20173,"North Grid","Duval","1/1/57",1957,"JEA",64304,388,5.62503110226424,0.647394043528064
"258","LS-001269",56587.4777777778,"2841 LANTANNA LAKES DR E",1204,"East Grid","Duval","1/1/80",1980,"JEA",55073,495,24.6599870474945,1.90530228208006
"259","LS-001270",17771.2222222222,"7600 LAS PALMAS WY",16654,"South Grid","Duval","12/9/71",1971,"JEA",23776,68,17.9386496186631,4.3556917211329
"260","LS-001274",474416.247291667,"1023 LAURA ST N",1944,"North Grid","Duval","1/1/50",1950,"JEA",451144,4000,25.2380391515791,1.97673436371528
"261","LS-001276",6172.04,"10410 LAWSON RD",1860,"East Grid","Duval","2/12/04",2004,"JEA",54680,150,2.7090153621068,0.685782222222222
"262","LS-001279",91091.875,"196 LEATHERLEAF DR",2001,"East Grid","Duval","1/1/82",1982,"JEA",27933,61,78.2660294275588,24.8884904371585
"263","LS-001311",10392.2222222222,"9495 LEM TURNER RD",29844,"North Grid","Duval","6/3/97",1997,"JEA",3667,141,68.015634942278,1.2283950617284
"264","LS-001340",18369.1666666667,"3975 LEONNIE RD",1939,"North Grid","Duval","1/1/80",1980,"JEA",7539,261,58.4772516248839,1.17299914857386
"265","LS-001341",12538.5555555556,"2010 LEWIS INDUSTRIAL DR",1546,"West Grid","Duval","1/1/70",1970,"JEA",57633,115,5.22140671721641,1.81718196457327
"266","LS-001348",201792.871319444,"7863 LITTLE FOX LN",1840,"South Grid","Duval","1/1/50",1950,"JEA",61486,168,78.7663681434256,20.0191340594687
"267","LS-001349",229774.885972222,"2588 LOFBERG DR",1579,"South Grid","Duval","1/1/80",1980,"JEA",310868,1800,17.7393532410326,2.12754524048354
"268","LS-001355",1542.85333333333,"10400 LONE STAR RD",18887,"East Grid","Duval","5/18/89",1989,"JEA",7023,117,5.27245906307845,0.21977967711301
"269","LS-001357",163543.517361111,"5175 LONGLEAF ST",1147,"North Grid","Duval","3/17/03",2003,"JEA",35279,293,111.257246993018,9.30281668720769
"270","LS-001361",37686.1013888889,"7000 LORAIN ST",1533,"North Grid","Duval","1/1/54",1954,"JEA",2640,35,342.600921717172,17.9457625661376
"271","LS-001369",31464.5416666667,"10747 LOST PINES DR",1862,"East Grid","Duval","1/1/80",1980,"JEA",32323,326,23.3625901061164,1.60861664962509
"272","LS-001373",58947.6284722222,"2045 LUANA DR E",1861,"East Grid","Duval","1/1/85",1985,"JEA",55061,151,25.6941044175248,6.50636075852342
"273","LS-001374",38059.5555555556,"2323 LUANA DR E",1332,"East Grid","Duval","1/1/79",1979,"JEA",41882,351,21.8095920283972,1.80719637015933
"274","LS-001375",13960.6058333333,"7709 LUEDERS AV",41329,"North Grid","Duval","10/14/05",2005,"JEA",7848,201,42.6929841997961,1.15759584024323
"275","LS-001383",32589.8326388889,"3482 MAJESTIC OAKS DR",1220,"East Grid","Duval","1/1/70",1970,"JEA",7515,49,104.079305832779,11.0849770880574
"276","LS-001385",10214.6666666667,"1896 MALLORY ST",1597,"West Grid","Duval","2/3/04",2004,"JEA",6084,79,40.2945430637738,2.1549929676512
"277","LS-001396",27968.4988888889,"2235 MANEY DR",1134,"South Grid","Duval","1/1/80",1980,"JEA",22514,68,29.8145142281839,6.85502423747277
"278","LS-001397",74816.6888888889,"2962 MANGROVE AV",1869,"East Grid","Duval","1/1/70",1970,"JEA",72767,190,24.6760280530094,6.56286744639376
"279","LS-001402",9668.94444444445,"1030 MARCY ST",1777,"North Grid","Duval","1/1/70",1970,"JEA",5753,181,40.3362883133438,0.890326376099857
"280","LS-001403",3770.44444444444,"1616 MARDIS PL E",1505,"West Grid","Duval","1/1/88",1988,"JEA",4611,50,19.6249548181884,1.25681481481481
"281","LS-001407",32701.5555555556,"225 MARISCO WY",52561,"West Grid","Duval","11/1/04",2004,"JEA",12406,94,63.2627223386533,5.79814814814815
"282","LS-001410",15844.3266666667,"4790 MARSH HAMMOCK DR",21450,"East Grid","Duval","10/16/81",1981,"JEA",11640,259,32.6687147766323,1.01958344058344
"283","LS-001411",13766.6133333333,"13708 MARSH HARBOR DR N",41681,"East Grid","Duval","4/2/98",1998,"JEA",11200,195,29.4998857142857,1.17663361823362
"284","LS-001412",763.28,"14657 MARSH ISLAND LN",21455,"East Grid","Duval","9/28/99",1999,"JEA",1278,383,14.333896713615,0.0332149695387293
"285","LS-001415",27568.7638888889,"11399 MARTIN LAKE CT",16004,"West Grid","Duval","11/17/04",2004,"JEA",20848,193,31.7368732412382,2.38072227019766
"286","LS-001416",34614.4033333333,"11405 MARTIN LAKE DR",9285,"West Grid","Duval","1/15/03",2003,"JEA",48283,346,17.2057593770064,1.66736046885035
"287","LS-001417",35478.9422222222,"5936 MARTIN LUTHER KING DR",1363,"North Grid","Duval","1/1/50",1950,"JEA",6299,43,135.179332169127,13.7515279931094
"288","LS-001423",1358141.04534722,"2304 MCMILLAN ST",2068,"North Grid","Duval","2/12/98",1998,"JEA",6192245,23500,5.263904300998,0.963220599537037
"289","LS-001425",59692.0888888889,"12943 MCCORMICK RD",15051,"East Grid","Duval","9/21/90",1990,"JEA",22718,65,63.0605745810958,15.3056638176638
"290","LS-001428",62286.0874305556,"2251 MCCOY CREEK BV",1419,"North Grid","Duval","1/1/66",1966,"JEA",57940,523,25.8002433264296,1.98489762366334
"291","LS-001430",2788.66666666667,"4170 MCGIRTS BV",1370,"West Grid","Duval","2/17/11",2011,"JEA",81521,550,0.820990910317587,0.0845050505050505
"292","LS-001434",33244.1444444444,"10577 MCLAURIN RD E",19215,"South Grid","Duval","6/26/97",1997,"JEA",26776,76,29.7975600039837,7.29038255360624
"293","LS-001437",69462.4423611111,"12785 MEADOWSWEET LN",1037,"East Grid","Duval","1/1/80",1980,"JEA",75625,306,22.0442792286501,3.78335742707577
"294","LS-001444",38810.5111111111,"2200 MERCER CR S",1603,"South Grid","Duval","1/1/80",1980,"JEA",23674,227,39.3449466362536,2.84952357643988
"295","LS-001454",3211.66666666667,"4401 MERRIMAC AV",1648,"West Grid","Duval","1/1/83",1983,"JEA",4394,191,17.5421028675467,0.280250145433391
"296","LS-001458",15875.0855555556,"937 MIKAEL AV",1695,"West Grid","Duval","1/1/80",1980,"JEA",20506,341,18.5800279592965,0.775908384924514
"297","LS-001462",4607.68416666667,"1400 MILLCOE RD",22081,"East Grid","Duval","2/25/93",1993,"JEA",429,98,257.772540792541,0.783619756235828
"298","LS-001468",31020,"5423 MINOSA CT",1677,"North Grid","Duval","1/1/88",1988,"JEA",14540,111,51.2022008253095,4.65765765765766
"299","LS-001469",4263.73555555556,"12501 MISSION HILLS DR",16003,"East Grid","Duval","1/23/89",1989,"JEA",3613,190,28.3226275486669,0.374011890838207
"300","LS-001470",23170.1644444445,"3900 MISSION HILLS DR E",16001,"East Grid","Duval","1/23/89",1989,"JEA",14090,47,39.4665682517152,8.21637037037037
"301","LS-001473",55766.0809722222,"12090 MISTY WATER DR N",10574,"East Grid","Duval","6/5/01",2001,"JEA",33381,137,40.0942435317496,6.78419476547716
"302","LS-001475",34685.8694444444,"3942 MONCRIEF RD",136117,"North Grid","Duval","1/1/80",1980,"JEA",11350,101,73.3445697503671,5.72374083241658
"303","LS-001476",24932.3171666667,"4861 MONCRIEF RD",54576,"North Grid","Duval","8/1/06",2006,"JEA",64223,493,9.31715447736792,0.842877524228082
"304","LS-001477",12225.2222222222,"5447 MONCRIEF RD W",1238,"North Grid","Duval","1/1/80",1980,"JEA",5312,98,55.234437751004,2.079119425548
"305","LS-001480",37528.4555555556,"3780 MONTEBELLO WY",54575,"East Grid","Duval","7/12/06",2006,"JEA",24532,588,36.7146149247242,1.06373173343411
"306","LS-001481",68947.0416666667,"7819 MONTEREY BAY DR",12482,"South Grid","Duval","9/11/01",2001,"JEA",36618,262,45.1889507892293,4.38594412637829
"307","LS-001482",17106.6944444444,"11238 MONUMENT LANDING BV",1758,"East Grid","Duval","1/1/80",1980,"JEA",8940,130,45.9240119313945,2.19316595441595
"308","LS-001485",59353.1666666667,"1453 MONUMENT RD",16964,"East Grid","Duval","1/15/70",1970,"JEA",100165,264,14.2212948634753,3.74704335016835
"309","LS-001486",5008.11111111111,"1500 MONUMENT RD",25921,"East Grid","Duval","9/30/86",1986,"JEA",13787,244,8.71797103551655,0.34208409228901
"310","LS-001488",30431.4555555556,"3333 MONUMENT RD",15363,"East Grid","Duval","10/11/85",1985,"JEA",35885,101,20.3526524546003,5.02169233590026
"311","LS-001489",6162.22222222222,"4245 MONUMENT RD",15045,"East Grid","Duval","9/14/83",1983,"JEA",7352,158,20.1160681900617,0.650023441162682
"312","LS-001490",12491.5555555556,"4621 MONUMENT POINT CR",14728,"East Grid","Duval","1/1/88",1988,"JEA",21068,192,14.2299854439592,1.08433641975309
"313","LS-001496",9728.89555555555,"4516 MORRISON ST",1397,"North Grid","Duval","1/1/50",1950,"JEA",3780,44,61.7707654320988,3.68518771043771
"314","LS-001506",30894.6666666667,"11433 KINGSLEY MANOR WAY",14736,"East Grid","Duval","7/25/85",1985,"JEA",4415,25,167.94382785957,20.5964444444444
"315","LS-001508",35504.8444444444,"4513 MOUNTAIN BROOK LN E",1425,"East Grid","Duval","1/1/85",1985,"JEA",20085,132,42.4255049373496,4.48293490460157
"316","LS-001509",96212.2638888889,"12934 MT PLEASANT RD",15369,"East Grid","Duval","1/23/89",1989,"JEA",49041,215,47.0849765162483,7.45831503014643
"317","LS-001512",538796.648194444,"55 MYRTLE AV",52882,"North Grid","Duval","1/1/01",2001,"JEA",540989,3212,23.9027402713672,2.79574848585743
"318","LS-001518",50065.9666666667,"8205 NATIONS WY",1175,"South Grid","Duval","6/26/05",2005,"JEA",69897,221,17.19076927479,3.77571392659628
"319","LS-001520",108631.778888889,"1082 NELSON ST",1417,"West Grid","Duval","1/1/67",1967,"JEA",98950,569,26.3482839144349,3.18195017249235
"320","LS-001522",61437.1597222222,"981 NESTING SWALLOW DR",1297,"East Grid","Duval","1/1/82",1982,"JEA",38855,413,37.9485737571312,2.4793042664335
"321","LS-001574",6110,"5121 NORMANDY BV",1416,"West Grid","Duval","1/1/54",1954,"JEA",3948,9,37.1428571428571,11.3148148148148
"322","LS-001606",5929.83333333333,"7668 NORTH SHORE DR",1981,"North Grid","Duval","1/1/50",1950,"JEA",1208,57,117.811258278146,1.7338693957115
"323","LS-001607",130336.090034722,"6947 NORWOOD AV",1602,"North Grid","Duval","1/1/85",1985,"JEA",496695,2300,6.29776051869524,0.944464420541465
"324","LS-001610",19995.8888888889,"4423 JIGGERMAST AV",14729,"East Grid","Duval","11/29/78",1978,"JEA",29917,389,16.041091464162,0.8567218889841
"325","LS-001613",16601.4444444444,"2034 OAK WATER DR",16655,"East Grid","Duval","7/6/83",1983,"JEA",11442,102,34.8221173454524,2.71265432098765
"326","LS-001626",120.111111111111,"6305 OLD KINGS RD N",1536,"North Grid","Duval","1/1/93",1993,"JEA",1438,262,2.00463606861382,0.00764065592309867
"327","LS-001628",20692.8466666667,"8153 OLD KINGS RD S",18884,"South Grid","Duval","8/6/79",1979,"JEA",39672,356,12.5183585400282,0.968766229712859
"328","LS-001639",28139.0044444444,"7184 OLD PIONEER ROAD",67617,"West Grid","Duval","8/25/08",2008,"JEA",89275,2175,7.56467215532531,0.215624555129842
"329","LS-001647",1715.5,"2520 ORANGE PICKER RD",1123,"South Grid","Duval","1/1/85",1985,"JEA",313188,1370,0.131460975516303,0.0208698296836983
"330","LS-001654",1305.55555555556,"4959 ORTEGA HILLS DR",30180,"West Grid","Duval","11/26/97",1997,"JEA",87804,280,0.356855420406056,0.0777116402116402
"331","LS-001664",83738.3333333333,"5303 Commissioners Dr",54508,"East Grid","Duval","7/5/05",2005,"JEA",30785,441,65.2824427480916,3.16471403376165
"332","LS-001667",10998.5222222222,"13288 PACEMAKER DR",2002,"East Grid","Duval","1/1/85",1985,"JEA",7842,108,33.660358752019,1.69730281207133
"333","LS-001671",43349.275,"12928 PALMETTO GLADE DR",1828,"East Grid","Duval","1/1/80",1980,"JEA",56598,156,18.3819675606912,4.6313327991453
"334","LS-001672",17703.3333333333,"5512 PALMETTO INLET E",15047,"East Grid","Duval","3/8/78",1978,"JEA",49742,150,8.54167504322303,1.96703703703704
"335","LS-001683",16872.6475,"4815 PARK ST",21446,"West Grid","Duval","6/3/05",2005,"JEA",19104,199,21.1967933417085,1.4131195561139
"336","LS-001687",69422.9166666667,"638 PARKVIEW DR",1942,"West Grid","Duval","1/1/82",1982,"JEA",18557,395,89.7855256776419,2.92923699015471
"337","LS-001688",8564.34,"2450 PATSY ANNE DR",1040,"East Grid","Duval","12/2/04",2004,"JEA",4531,37,45.3639726329729,3.85781081081081
"338","LS-001701",23413.5722222222,"132 PEREGRINE CT",1160,"East Grid","Duval","1/1/70",1970,"JEA",25430,161,22.0969615939179,2.42376524039568
"339","LS-001703",6832.44222222222,"8784 PERIMETER PARK BV",1053,"South Grid","Duval","1/1/80",1980,"JEA",29107,241,5.63364872138432,0.472506377747042
"340","LS-001706",13163.6490277778,"6295 PETTIFORD DR E",1403,"North Grid","Duval","1/1/66",1966,"JEA",10304,51,30.6606732013458,4.30184608750908
"341","LS-001709",15134.47,"10200 PHILIPS HY",19842,"South Grid","Duval","2/7/91",1991,"JEA",32132,360,11.3042225818499,0.700669907407407
"342","LS-001714",2480.55555555556,"3910 PHILIPS HY",1897,"East Grid","Duval","1/1/90",1990,"JEA",5883,95,10.1195535157799,0.435185185185185
"343","LS-001750",45218.7,"6752 PHILIPS INDUSTRIAL BV E",1066,"South Grid","Duval","1/1/90",1990,"JEA",39156,182,27.7160281949127,4.14090659340659
"344","LS-001753",107443.354513889,"2894 PHYLLIS ST",1692,"West Grid","Duval","1/1/54",1954,"JEA",26786,76,96.2682187834441,23.5621391477827
"345","LS-001754",23507.4155555556,"7605 PICKETT ST",18568,"North Grid","Duval","7/13/05",2005,"JEA",9499,158,59.3934070253009,2.47968518518518
"346","LS-001755",287.222222222222,"1219 PICKETVILLE RD",1497,"West Grid","Duval","1/1/80",1980,"JEA",26577,425,0.259372138816771,0.0112636165577342
"347","LS-001768",9358.22222222222,"14094 PINE ISLAND DR",1895,"East Grid","Duval","1/1/92",1992,"JEA",19534,137,11.4977645814136,1.13846985671803
"348","LS-001777",36857.4261111111,"8201 PLAZA GATE LN",15374,"South Grid","Duval","3/1/71",1971,"JEA",41460,205,21.3357025245216,2.99653870822042
"349","LS-001780",40712.4444444444,"3113 PLUM ST",1994,"West Grid","Duval","7/14/10",2010,"JEA",25177,530,38.8091776886312,1.28026554856744
"350","LS-001786",51812.2777777778,"7825 POINT MEADOWS DR",1842,"South Grid","Duval","5/19/00",2000,"JEA",77846,394,15.9737772867799,2.19172071818011
